,,,,,,,,,,,,
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"6,105.20"
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',2024-02,"1,539.27"
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"4,961.27"
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"6,105.20"
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,"1,539.27"
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"4,961.27"
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"6,105.20"
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,"1,539.27"
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"4,961.27"
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"6,105.20"
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',2024-02,"1,539.27"
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.33
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,1.27
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.13
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,1.67
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,6.67
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.60
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',2024-2,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,135.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,196.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,21.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,135.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,196.9333333
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,21.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.07
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,0.53
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',2024-02,0.07
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,0.20
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.13
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,135.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,196.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,21.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,135.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,196.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',2024-02,21.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,135.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,196.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,21.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,135.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,196.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,21.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,135.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,196.93
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',2024-02,21.93
,,RC,Average Credit Limit Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"3,883.00"
,,RC,Average Credit Limit Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,321.53
,,RC,Average Credit Limit Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,8.73
,,RC,Average Credit Limit Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"3,883.00"
,,RC,Average Credit Limit Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,321.53
,,RC,Average Credit Limit Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,8.73
,,RC,Average Credit Limit Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"3,883.00"
,,RC,Average Credit Limit Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,321.53
,,RC,Average Credit Limit Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',2024-02,8.73
,,RC,Average Credit Limit Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"21,420.67"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,"1,695.20"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,15.73
,,RC,Average Credit Limit Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"21,420.67"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,"1,695.20"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,15.73
,,RC,Average Credit Limit Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"21,420.67"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,"1,695.20"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',2024-02,15.73
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',2024-2,0.00
,,RC,Authorization Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,966.33
,,RC,Authorization Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,104.07
,,RC,Authorization Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,4.40
,,RC,Authorization Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,966.33
,,RC,Authorization Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,104.07
,,RC,Authorization Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,4.40
,,RC,Authorization Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,966.33
,,RC,Authorization Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,104.07
,,RC,Authorization Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',2024-02,4.40
,,RC,Authorization Rate Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"1,856.87"
,,RC,Authorization Rate Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,161.40
,,RC,Authorization Rate Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,2.67
,,RC,Authorization Rate Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"1,856.87"
,,RC,Authorization Rate Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,161.40
,,RC,Authorization Rate Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,2.67
,,RC,Authorization Rate Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"1,856.87"
,,RC,Authorization Rate Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,161.40
,,RC,Authorization Rate Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',2024-02,2.67
,,RC,Authorization Rate Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',2024-02,0.00
,,RC,Authorization Rate Old Method,Payments,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-02-2024,0.07
,,RC,Average Credit Limit Old Method,Payments,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-02-2024,0.07
,,RC,Authorization Rate Old Method,Payments,Marca3,Key Accounts,N/A',N/A',N/A',N/A',01-02-2024,0.07
,,RC,Authorization Rate Old Method,Payments,Marca3,Key Accounts,N/A',N/A',N/A',N/A',01-02-2024,0.07
,,RC,Collections Contact Rate,N/A',Marca1,N/A',N/A',N/A',N/A',N/A',01-03-2024,2.21
,,RC,Account Penetration Rate Old Method,N/A',Marca1,N/A',N/A',N/A',N/A',N/A',01-03-2024,0.21
,,RC,Take Rate,N/A',Marca1,N/A',N/A',N/A',N/A',N/A',01-03-2024,5.89
,,RC,Collections Contact Rate,N/A',Marca2,N/A',N/A',N/A',N/A',N/A',01-03-2024,4.02
,,RC,Account Penetration Rate Old Method,N/A',Marca2,N/A',N/A',N/A',N/A',N/A',2024-03,0.20
,,RC,Take Rate,N/A',Marca2,N/A',N/A',N/A',N/A',N/A',01-03-2024,5.94
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',2024-03,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,542.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,640.73
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,121.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,542.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,640.73
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,121.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,1.80
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',2024-3,1.47
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,0.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,0
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,0.87
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,0.20
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,542.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,640.73
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,121.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,542.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',2024-03,640.73
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,121.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,542.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,640.73
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,121.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,542.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,640.73
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,121.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,542.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',2024-03,640.73
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,121.00
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,6.40
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,3.53
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,0.60
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,6.73
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,3.60
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,0.53
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,"2,105.87"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,"2,995.60"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,815.20
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,"2,105.87"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,"2,995.60"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,815.20
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',2024-03,541.00
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,517.67
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,71.87
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,1.67
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,4.60
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,1.40
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,"2,105.87"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,"2,995.60"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,815.20
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',2024-3,"2,105.87"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,"2,995.60"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,815.20
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,"2,105.87"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,"2,995.60"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,815.20
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,"2,105.87"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,"2,995.60"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,815.20
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',2024-3,"2,105.87"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,"2,995.60"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,815.20
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',2024-03,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,65.67
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,119.80
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,11.67
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,65.67
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,119.80
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,11.67
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',2024-03,0.13
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,0.13
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,0.07
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,65.67
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,119.80
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,11.67
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',2024-03,65.67
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,119.80
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,11.67
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,65.67
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,119.80
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-03-2024,11.67
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-03-2024,65.67
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-03-2024,119.80
